SalesID,SalesPrice
6632648,19478.289452989815
6632649,18350.081547705915
6632651,20675.632364496523
6632652,23199.51281417337
6632656,25484.63220323708
6632658,20331.39401739327
6632663,27870.497928029497
6632827,23842.6997872054
6632831,17352.15653378656
6632864,15123.69393825129
6632890,18518.581135604163
6632893,14296.652396873254
6632901,26342.281945111532
6632902,16596.38982250863
6632905,31701.794809184317
6632923,15474.468056808208
6632949,14562.469540822092
6632953,14239.18036894885
6633002,16012.950342345564
6633332,15236.227949338241
6633345,15577.177963945665
6633375,21770.82770884694
6633397,19994.78347015257
6633398,19549.344964313983
6633404,25480.13848290139
6633410,20441.540514664644
6633415,41014.02023210343
6633421,26296.139481406746
6633425,20681.81779056202
6633427,24457.943207506287
6633428,24272.816893713232
6633430,23921.710837671315
6633431,32028.836263209338
6633432,29881.378977830736
6633436,26553.122068903314
6633439,32384.465491007675
6633441,31532.36763693178
6633442,32044.744392121036
6633443,38054.886838307895
6633449,30545.600534334088
6633456,25187.936760905584
6633458,40702.15515173681
6633489,23016.86851949398
6633500,37984.16173829826
6633501,45914.62307402564
6633502,27027.156703375746
6633533,40330.75135436567
6633567,65567.32473221011
6633574,25486.58619283193
6633576,60604.69215564708
6633581,16688.49743296158
6633583,17266.82969603925
6633604,77114.19092238173
6633609,65567.32473221011
6633624,53733.68452317217
6633626,60073.55665579068
6633627,60232.62121103655
6633723,40980.07232410048
6633929,39624.91853224391
6633931,19641.42045584349
6633943,14689.59183919151
6633988,44581.94359459985
6633989,44732.24639313981
6633990,51072.59593584091
6633992,60865.0152412517
6633998,71690.77345403994
6634023,26725.36004224104
6634025,27720.696794860403
6634027,38484.1584206235
6634028,42836.34930656206
6634031,45243.9999278757
6634032,56482.2421324308
6634033,64071.624673539816
6634035,75215.0789950611
6634037,84381.27525953608
6634039,21039.312734962405
6634040,23221.15776885363
6634041,21898.764942122718
6634051,76792.9691804476
6634052,61246.7872725848
6634053,73565.48526203974
6634055,67043.95767437757
6634056,66953.43354164754
6634058,19114.273034851798
6634059,19114.273034851798
6634060,19191.93092958864
6634061,20770.260755910196
6634062,19840.5741283771
6634071,19971.154031841965
6634109,16287.922377061797
6634131,28105.735454647296
6634547,18720.66838400391
6634554,21569.32625260339
6634615,36089.17319186983
6634617,18414.031005818015
6634656,28105.735454647296
6634699,18191.401661204298
6634726,39862.40824718581
6634772,12989.662440258346
6634774,16287.922377061797
6634778,34897.155719076676
6634794,18878.078361152668
6634796,23156.33785800328
6634798,23413.494285734472
6634799,23156.33785800328
6634803,26843.58748361678
6634804,24756.305431336452
6634805,24122.663022940756
6634806,28791.48004448728
6634807,29778.758637604693
6634808,31112.277012612038
6634812,18878.078361152668
6634814,28105.735454647296
6634816,19147.41636325276
6634828,28105.735454647296
6634914,54491.581197024774
6634917,37025.11699557309
6634922,19931.76755842197
6634928,21263.612769481337
6634950,31666.198357187626
6634951,35082.58444272231
6634959,29716.107955243504
6634961,30075.331315163166
6634962,58086.54199569818
6634966,69038.74300256846
6634970,29447.434895338287
6634984,29920.632759687265
6635003,17341.24539191674
6635007,58921.16624452044
6635011,58202.419525606834
6635031,22451.78054417964
6635033,24209.715900263775
6635036,40262.1004608137
6635039,45136.56481482914
6635043,56261.67182050407
6635044,77262.5803103476
6635067,21082.413943615356
6635072,21602.149067490936
6635098,21891.320323532284
6635104,78962.57743568529
6635107,58996.36405717822
6635108,59632.02940597631
6635110,30741.0886288992
6635116,50866.823479829
6635117,52178.31476285153
6635121,60481.752395029296
6635137,25642.813500177643
6635140,36457.56483996955
6635146,38204.22528256767
6635148,38287.92887631375
6635153,47682.41825157557
6635154,39900.37909955066
6635155,45684.36858033607
6635156,56616.483668228066
6635157,39794.430547006705
6635158,59607.652906304225
6635178,43984.26521105313
6635179,42293.72865073523
6635180,43207.09619950912
6635196,22351.61963080278
6635214,75518.44465008889
6635227,78962.57743568529
6635255,54198.99159137646
6635276,30824.539360036888
6635287,39122.75531723393
6635289,22865.283867827013
6635304,40799.26509232456
6635307,22106.95336592288
6635311,30078.578126916953
6635312,49824.313167267894
6635324,27532.959648978904
6635332,23751.40491673145
6635339,22613.79839027749
6635340,34052.37586767162
6635342,29423.252592884346
6635344,38545.32562788948
6635353,53050.88188159879
6635356,16566.336332070707
6635367,24328.874802098486
6635369,42830.53644863049
6635373,33016.435080173964
6635385,41448.29168801759
6635393,17101.872640849248
6635396,19137.534156137906
6635415,38651.082125104294
6635419,16372.881639222056
6635421,22600.405602363324
6635422,23032.614478572686
6635423,24366.28395380018
6635424,24170.570293414035
6635430,25642.85316371902
6635433,23362.597924628688
6635434,23362.597924628688
6635438,17570.66755918968
6635440,17296.705179753164
6635445,44523.497102366586
6635446,18621.31928900217
6635460,19086.748809272514
6635461,18492.18872695072
6635473,26729.098408358706
6635498,25755.207231564033
6635502,56591.45858865722
6635517,33744.445019849445
6635523,46480.56887352844
6635532,29831.943231741327
6635535,52206.20828007777
6635542,27784.353674662107
6635556,19114.063542157546
6635579,21585.986384584197
6635614,40719.5768060442
6635615,23808.1035695947
6635631,30664.325423351158
6635632,18806.194640520458
6635634,12820.621135443504
6635638,22476.400127370907
6635639,18930.52805925809
6635651,15921.233546434843
6635653,21256.314757546377
6635657,26067.430134451497
6635665,39156.24939397202
6635669,27423.721650151983
6635677,20220.05760020853
6635688,36864.314154663414
6635716,35694.69434126603
6635724,25181.77094814585
6635726,24715.3837357388
6635727,26104.789138928718
6635731,17741.04293161376
6635742,37988.129881774395
6635745,38434.10642870203
6635746,26806.230467105568
6635757,21016.69728924112
6635759,52985.70037928831
6635766,62012.48845357541
6635771,65943.87801887124
6635777,51959.55445844472
6635782,26973.806640233688
6635784,21549.45578944297
6635817,28448.468281343114
6635828,22590.029673161822
6635830,44397.809378336664
6635831,51126.15718872202
6635832,50134.10705135939
6635837,60987.03473395873
6635843,19628.223389285937
6635849,34519.023913754965
6635854,25488.64160004726
6635861,47180.774025327526
6635868,13771.522635887717
6635877,42152.01530141256
6635885,47316.60735866086
6635886,71471.97973992382
6635894,32240.60995338604
6635895,69731.75602567583
6635908,44446.53326992859
6635925,75323.85535699679
6635927,17420.70227875279
6635936,25653.65607533806
6635957,21898.46415763889
6635961,21906.42817905134
6635963,23100.1951057675
6635978,32215.903366230865
6635985,23969.55993406211
6635988,19327.2423795782
6636014,22467.8632241941
6636016,18343.982098182176
6636017,30903.326853497816
6636018,21089.088629405724
6636019,31688.49235833611
6636020,23987.993346522766
6636023,24345.981281360535
6636025,26278.20585485738
6636029,26278.20585485738
6636032,30821.971332384936
6636033,30795.795644306676
6636036,24972.154491558642
6636037,23913.149674059598
6636041,32177.32703099419
6636043,33373.502819166
6636045,23997.059864665564
6636047,34576.19771612658
6636051,31281.106284614507
6636053,34231.2854544159
6636056,35705.76772459996
6636057,38905.12463853541
6636059,39422.36891424924
6636061,38314.77335918725
6636062,38314.77335918725
6636063,38314.77335918725
6636064,51119.95240253671
6636066,49506.925992931225
6636074,51461.82721925322
6636077,63371.854036379
6636080,19726.36146502669
6636081,59962.004626296904
6636084,70351.70754410062
6636090,51164.10711939205
6636091,47272.78881657558
6636094,51242.39747733243
6636095,46830.39012400138
6636104,27981.019313810837
6636107,24775.210847567465
6636114,28147.858851022123
6636115,23553.18031738213
6636118,42730.25629929178
6636119,32634.296066662304
6636121,47870.68766381506
6636122,52821.77668066695
6636125,32251.413326686637
6636126,31027.61135965857
6636128,54744.44722193123
6636129,53507.24518543321
6636137,37596.632166648706
6636139,37256.736818484445
6636141,41941.0264206923
6636142,42120.36044083883
6636143,48564.76715273074
6636154,20620.089205922217
6636158,31677.81001682497
6636160,39947.57228623745
6636163,39486.51160529161
6636165,40688.161202630545
6636167,38375.78597211513
6636169,45834.8492279158
6636170,46797.1112769842
6636173,32669.51669336743
6636174,48161.292784366364
6636175,45941.343879508844
6636177,28444.87203065037
6636179,29790.92870974377
6636181,33566.129501421776
6636183,30208.45600196167
6636185,41752.38745585915
6636190,46333.985952046656
6636195,43131.496743764066
6636196,35338.5299597848
6636197,51414.62035342753
6636200,49997.284853014644
6636205,50597.98779968526
6636206,54438.32036435773
6636210,61780.146630534495
6636213,59923.43968166337
6636214,55711.86097567086
6636220,52618.4413795806
6636234,48956.558579696444
6636235,43207.09619950912
6636238,24422.60375327287
6636241,61650.11837223234
6636242,79562.0086102623
6636244,77873.71467184133
6636255,75422.90816958455
6636260,81224.45233986243
6636281,23254.348574058342
6636290,52931.69850101739
6636301,52293.63197143759
6636304,52471.15555202367
6636444,34482.10733398503
6636464,27955.39778245784
6636496,47843.11303790164
6636508,43953.32349549745
6636509,47778.505525724286
6636512,38473.01630295874
6636513,40749.66600495094
6636515,77461.3124822911
6636517,68285.98986300014
6636522,62012.48845357541
6636540,16633.224652239744
6636541,17786.9032907382
6636542,44253.63378811609
6636543,32236.146198765975
6636544,20301.90970191981
6636545,56987.97241955815
6636546,42564.295656372145
6636547,49960.303238502944
6636548,60577.70305442036
6636549,57882.32888856258
6636550,38961.48412488463
6636551,65484.56745702055
6636552,24982.60176914589
6636555,65648.25964398302
6636556,65885.32027918087
6636558,65063.88367163668
6636560,65370.50125162936
6636563,17425.14166267907
6636564,19139.826296643114
6636571,18790.68281966356
6636573,79780.30497672479
6636583,81207.75383973103
6636585,85550.56271466886
6636588,61695.11837223234
6636594,82471.8192935894
6636603,63465.46760139157
6636604,57883.07910946553
6636605,69580.07921604111
6636618,55117.21570279136
6636619,55117.21570279136
6636620,52989.86372910715
6636621,57392.21570279136
6636622,57392.21570279136
6636634,26837.766427076054
6636635,26837.766427076054
6636636,38317.05746116843
6636637,34556.54974482431
6636639,47988.14491665886
6636640,35950.978480870894
6636641,61162.61667729171
6636642,68661.78407511175
6636644,68231.00871350871
6636646,61162.61667729171
6636647,59218.146403712395
6636648,63921.22412675044
6636649,53486.19832250008
6636650,50442.71544254567
6636651,44314.96901163851
6636652,44862.456660755175
6636654,38412.23837600308
6636655,43140.99696518438
6636657,65909.01248250803
6636661,43227.32919434797
6636662,27136.150869324618
6636663,30882.117752794875
6636664,34146.020157925144
6636666,47673.204505308706
6636725,47300.294065329996
6636748,32359.960420073137
6636764,24283.34989228178
6636773,25691.767659048033
6636785,21543.476361783927
6636822,24500.46149836208
6636833,17770.1701897711
6636838,17628.290784427347
6636839,19027.1464875338
6636847,21827.59685296643
6636851,15959.467201561341
6636884,19565.15438935041
6636926,27404.782410797558
6636945,23259.851444167718
6637186,14935.279845765017
6637196,11940.305111904137
6637197,15329.265629182908
6637201,16585.25507946431
6637205,16328.834757842382
6637209,18836.458353944763
6637210,18045.276201448134
6637213,15133.56348643079
6637215,15501.987909332707
6637216,15533.980662955893
6637217,15673.06464039318
6637218,15729.733762658088
6637219,17327.270995688177
6637220,19531.75510173091
6637222,21441.917297264943
6637224,18071.28148330367
6637226,14941.264600180855
6637227,14941.264600180855
6637229,15732.960287261758
6637230,15557.26991319056
6637231,15593.994809670892
6637232,15557.26991319056
6637233,15140.273596236791
6637234,15427.446377807817
6637235,16150.021446862855
6637236,17147.37832335625
6637238,16355.918091175718
6637242,16794.698276386065
6637246,20324.076806299137
6637249,20324.076806299137
6637250,20324.076806299137
6637253,17908.985562393438
6637254,20324.076806299137
6637255,18078.002338414233
6637256,20324.076806299137
6637257,20324.076806299137
6637259,16656.953053966197
6637262,17069.55007091983
6637263,17867.8299263516
6637264,17160.395785823694
6637265,17133.096066354097
